devid,timestamp,piralarm
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T18:54:40.596Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T18:54:40.618Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T18:54:40.639Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T18:54:40.662Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T18:54:40.698Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T18:54:40.718Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T18:54:40.740Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T18:54:40.760Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T18:54:40.782Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T18:54:40.804Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T18:55:25.763Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T18:55:25.817Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T18:55:25.917Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T18:55:25.941Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T18:55:25.962Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T18:55:25.984Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T18:55:26.011Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T18:55:26.033Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T18:55:26.057Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T18:55:26.080Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T18:55:26.099Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T18:55:26.123Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T18:55:26.149Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T18:55:26.173Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T18:55:26.196Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T18:55:26.215Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T18:55:26.240Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T18:55:26.266Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T18:55:26.303Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T18:55:26.323Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T18:55:26.345Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T18:55:26.366Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T18:55:26.387Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T18:55:26.409Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T18:55:26.445Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T18:55:26.469Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T18:55:26.491Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T18:55:26.514Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T18:55:26.537Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T18:55:26.556Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T18:55:26.594Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T18:55:26.619Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T18:55:26.637Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T18:55:26.657Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T18:55:26.679Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T18:55:26.704Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T18:55:26.726Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:21:38.816Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:21:38.900Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:21:39.698Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:21:39.718Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:21:39.743Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:21:39.763Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:21:39.788Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:21:39.810Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:21:39.829Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:21:39.852Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:21:39.885Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:21:39.908Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:21:39.931Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:21:39.952Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:21:39.975Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:21:39.997Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:21:40.030Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:21:40.051Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:21:40.074Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:21:40.094Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:21:40.116Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:21:40.136Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:21:40.173Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:21:40.198Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:21:40.216Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:21:40.238Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:21:40.262Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:21:40.285Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:21:40.307Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:21:40.341Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:21:40.364Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:21:40.384Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:21:40.407Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:21:40.430Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:21:40.452Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:21:40.491Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:21:40.514Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:22:04.186Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:22:04.843Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:22:04.866Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:22:04.888Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:22:04.911Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:22:04.936Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:22:04.957Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:22:04.978Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:22:05.001Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:22:05.023Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:22:05.045Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:22:05.070Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:22:05.093Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:22:05.112Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:22:05.134Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:22:05.156Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:22:05.180Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:22:05.211Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:22:05.235Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:22:05.255Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:22:05.278Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:22:05.301Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:22:05.323Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:22:05.341Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:22:05.378Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:22:05.399Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:22:05.419Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:22:05.442Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:22:05.461Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:22:05.485Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:22:05.528Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:22:05.556Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:22:05.582Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:22:05.593Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:22:05.615Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:22:05.636Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:22:05.658Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:22:27.520Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:22:27.637Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:22:27.702Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:22:27.723Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:22:27.746Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:22:27.766Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:22:27.788Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:22:27.809Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:22:27.832Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:22:27.919Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:22:27.921Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:22:27.922Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:22:27.935Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:22:27.957Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:22:27.982Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:22:28.069Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:22:28.070Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:22:28.071Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:22:28.233Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:22:28.256Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:22:28.275Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:22:28.298Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:22:28.321Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:22:28.342Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:22:28.364Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:22:28.385Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:22:28.406Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:22:28.431Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:22:28.460Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:22:28.477Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:22:28.500Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:22:28.520Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:22:28.546Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:22:28.565Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:22:28.606Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:22:28.624Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:22:28.646Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:22:40.481Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:22:40.782Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:22:40.836Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:22:40.857Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:22:40.878Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:22:40.900Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:22:40.926Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:22:40.950Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:22:40.976Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:22:40.996Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:22:41.015Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:22:41.037Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:22:41.062Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:22:41.082Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:22:41.103Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:22:41.125Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:22:41.146Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:22:41.169Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:22:41.205Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:22:41.226Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:22:41.260Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:22:41.280Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:22:41.302Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:22:41.323Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:22:41.349Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:22:41.367Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:22:41.393Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:22:41.414Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:22:41.435Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:22:41.461Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:22:41.480Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:22:41.500Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:22:41.590Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:22:41.591Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:22:41.595Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:22:41.598Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:22:41.623Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:22:58.498Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:22:58.634Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:22:58.689Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:22:58.713Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:22:58.731Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:22:58.754Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:22:58.776Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:22:58.799Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:22:58.829Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:22:58.850Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:22:58.874Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:22:58.896Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:22:58.981Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:22:58.983Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:22:58.982Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:22:58.991Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:22:59.014Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:22:59.039Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:22:59.074Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:22:59.104Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:22:59.126Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:22:59.147Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:22:59.171Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:22:59.193Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:22:59.214Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:22:59.240Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:22:59.262Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:22:59.284Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:22:59.308Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:22:59.330Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:22:59.351Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:22:59.389Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:22:59.413Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:22:59.433Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:22:59.457Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:22:59.477Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:22:59.500Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:23:22.072Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:23:22.119Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:23:22.277Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:23:22.299Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:23:22.322Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:23:22.345Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:23:22.371Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:23:22.392Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:23:22.415Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:23:22.435Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:23:22.458Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:23:22.481Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:23:22.508Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:23:22.532Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:23:22.552Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:23:22.580Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:23:22.600Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:23:22.623Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:23:22.664Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:23:22.684Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:23:22.714Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:23:22.735Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:23:22.755Z,true
