devid,window_start,window_end,avg_temperature,avg_humidity,avg_lux
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T01:30:00Z,2025-02-28T01:35:00Z,22.35,46.76,63.95
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T01:35:00Z,2025-02-28T01:40:00Z,22.38,46.8,64.17
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T01:40:00Z,2025-02-28T01:45:00Z,22.42,46.86,64.06
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T01:45:00Z,2025-02-28T01:50:00Z,22.41,46.82,64.55
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T01:50:00Z,2025-02-28T01:55:00Z,22.5,46.86,64.47
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T01:55:00Z,2025-02-28T02:00:00Z,22.44,46.77,64.81
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T02:00:00Z,2025-02-28T02:05:00Z,22.52,46.64,64.87
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T02:05:00Z,2025-02-28T02:10:00Z,22.5,46.8,65.27
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T02:10:00Z,2025-02-28T02:15:00Z,22.52,46.74,65.56
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T02:15:00Z,2025-02-28T02:20:00Z,22.56,46.58,65.57
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T02:20:00Z,2025-02-28T02:25:00Z,22.66,46.67,65.67
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T02:25:00Z,2025-02-28T02:30:00Z,22.61,46.59,65.97
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T02:30:00Z,2025-02-28T02:35:00Z,22.65,46.59,66.24
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T02:35:00Z,2025-02-28T02:40:00Z,22.62,46.54,66.13
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T02:40:00Z,2025-02-28T02:45:00Z,22.56,46.54,66.29
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T02:45:00Z,2025-02-28T02:50:00Z,22.6,46.59,66.54
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T02:50:00Z,2025-02-28T02:55:00Z,22.77,46.54,66.85
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T02:55:00Z,2025-02-28T03:00:00Z,22.74,46.39,66.83
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T03:00:00Z,2025-02-28T03:05:00Z,22.76,46.39,67.12
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T03:05:00Z,2025-02-28T03:10:00Z,22.64,46.28,67.38
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T03:10:00Z,2025-02-28T03:15:00Z,22.72,46.4,67.48
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T03:15:00Z,2025-02-28T03:20:00Z,22.84,46.34,67.72
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T03:20:00Z,2025-02-28T03:25:00Z,22.73,46.25,67.63
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T03:25:00Z,2025-02-28T03:30:00Z,22.79,46.27,67.78
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T03:30:00Z,2025-02-28T03:35:00Z,22.81,46.26,68.08
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T03:35:00Z,2025-02-28T03:40:00Z,22.79,46.28,68.09
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T03:40:00Z,2025-02-28T03:45:00Z,22.89,46.24,68.24
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T03:45:00Z,2025-02-28T03:50:00Z,22.92,46.06,68.45
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T03:50:00Z,2025-02-28T03:55:00Z,22.84,46.14,68.26
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T03:55:00Z,2025-02-28T04:00:00Z,22.81,46.02,68.43
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T04:00:00Z,2025-02-28T04:05:00Z,22.8,46.01,68.72
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T04:05:00Z,2025-02-28T04:10:00Z,22.78,45.86,68.68
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T04:10:00Z,2025-02-28T04:15:00Z,22.82,45.85,68.89
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T04:15:00Z,2025-02-28T04:20:00Z,22.86,45.91,68.91
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T04:20:00Z,2025-02-28T04:25:00Z,22.84,45.78,69.03
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T04:25:00Z,2025-02-28T04:30:00Z,22.89,45.79,68.98
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T04:30:00Z,2025-02-28T04:35:00Z,22.88,45.86,69.16
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T04:35:00Z,2025-02-28T04:40:00Z,22.98,45.71,69.25
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T04:40:00Z,2025-02-28T04:45:00Z,23.02,45.69,69.55
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T04:45:00Z,2025-02-28T04:50:00Z,22.89,45.64,69.43
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T04:50:00Z,2025-02-28T04:55:00Z,23.01,45.55,69.4
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T04:55:00Z,2025-02-28T05:00:00Z,22.96,45.62,69.41
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T05:00:00Z,2025-02-28T05:05:00Z,22.95,45.53,69.52
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T05:05:00Z,2025-02-28T05:10:00Z,22.9,45.46,69.79
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T05:10:00Z,2025-02-28T05:15:00Z,23.02,45.36,69.83
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T05:15:00Z,2025-02-28T05:20:00Z,22.89,45.36,69.64
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T05:20:00Z,2025-02-28T05:25:00Z,23.03,45.3,70.0
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T05:25:00Z,2025-02-28T05:30:00Z,22.9,45.36,69.72
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T05:30:00Z,2025-02-28T05:35:00Z,23.04,45.21,70.09
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T05:35:00Z,2025-02-28T05:40:00Z,23.03,45.24,69.78
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T05:40:00Z,2025-02-28T05:45:00Z,22.99,45.24,69.78
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T05:45:00Z,2025-02-28T05:50:00Z,22.95,45.06,69.92
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T05:50:00Z,2025-02-28T05:55:00Z,22.9,45.18,69.84
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T05:55:00Z,2025-02-28T06:00:00Z,23.0,45.02,69.95
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T06:00:00Z,2025-02-28T06:05:00Z,23.1,45.01,70.12
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T06:05:00Z,2025-02-28T06:10:00Z,22.95,44.96,69.8
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T06:10:00Z,2025-02-28T06:15:00Z,22.92,44.86,69.95
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T06:15:00Z,2025-02-28T06:20:00Z,22.93,44.81,69.93
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T06:20:00Z,2025-02-28T06:25:00Z,22.91,44.87,70.05
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T06:25:00Z,2025-02-28T06:30:00Z,23.04,44.75,69.9
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T06:30:00Z,2025-02-28T06:35:00Z,23.05,44.74,69.85
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T06:35:00Z,2025-02-28T06:40:00Z,23.08,44.68,70.07
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T06:40:00Z,2025-02-28T06:45:00Z,23.03,44.71,70.04
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T06:45:00Z,2025-02-28T06:50:00Z,22.91,44.62,69.97
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T06:50:00Z,2025-02-28T06:55:00Z,23.05,44.52,69.86
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T06:55:00Z,2025-02-28T07:00:00Z,22.95,44.44,69.8
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T07:00:00Z,2025-02-28T07:05:00Z,22.87,44.5,69.79
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T07:05:00Z,2025-02-28T07:10:00Z,22.89,44.42,69.56
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T07:10:00Z,2025-02-28T07:15:00Z,22.9,44.34,69.38
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T07:15:00Z,2025-02-28T07:20:00Z,23.02,44.27,69.58
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T07:20:00Z,2025-02-28T07:25:00Z,22.95,44.34,69.29
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T07:25:00Z,2025-02-28T07:30:00Z,22.86,44.29,69.13
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T07:30:00Z,2025-02-28T07:35:00Z,22.99,44.28,69.11
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T07:35:00Z,2025-02-28T07:40:00Z,22.89,44.25,68.97
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T07:40:00Z,2025-02-28T07:45:00Z,22.88,44.06,68.93
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T07:45:00Z,2025-02-28T07:50:00Z,22.81,44.14,68.77
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T07:50:00Z,2025-02-28T07:55:00Z,22.94,44.07,68.91
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T07:55:00Z,2025-02-28T08:00:00Z,22.91,43.98,68.77
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T08:00:00Z,2025-02-28T08:05:00Z,22.88,43.96,68.7
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T08:05:00Z,2025-02-28T08:10:00Z,22.9,43.97,68.42
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T08:10:00Z,2025-02-28T08:15:00Z,22.8,43.92,68.36
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T08:15:00Z,2025-02-28T08:20:00Z,22.85,43.91,68.46
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T08:20:00Z,2025-02-28T08:25:00Z,22.79,43.78,68.27
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T08:25:00Z,2025-02-28T08:30:00Z,22.79,43.73,67.89
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T08:30:00Z,2025-02-28T08:35:00Z,22.72,43.86,67.91
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T08:35:00Z,2025-02-28T08:40:00Z,22.79,43.67,67.79
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T08:40:00Z,2025-02-28T08:45:00Z,22.7,43.79,67.75
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T08:45:00Z,2025-02-28T08:50:00Z,22.8,43.61,67.33
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T08:50:00Z,2025-02-28T08:55:00Z,22.75,43.63,67.36
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T08:55:00Z,2025-02-28T09:00:00Z,22.65,43.56,67.33
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T09:00:00Z,2025-02-28T09:05:00Z,22.62,43.62,66.9
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T09:05:00Z,2025-02-28T09:10:00Z,22.65,43.65,66.87
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T09:10:00Z,2025-02-28T09:15:00Z,22.66,43.53,66.95
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T09:15:00Z,2025-02-28T09:20:00Z,22.75,43.52,66.68
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T09:20:00Z,2025-02-28T09:25:00Z,22.55,43.54,66.58
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T09:25:00Z,2025-02-28T09:30:00Z,22.62,43.4,66.39
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T09:30:00Z,2025-02-28T09:35:00Z,22.65,43.46,65.97
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T09:35:00Z,2025-02-28T09:40:00Z,22.66,43.33,65.9
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T09:40:00Z,2025-02-28T09:45:00Z,22.55,43.29,65.9
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T09:45:00Z,2025-02-28T09:50:00Z,22.64,43.4,65.54
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T09:50:00Z,2025-02-28T09:55:00Z,22.52,43.41,65.33
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T09:55:00Z,2025-02-28T10:00:00Z,22.43,43.33,65.05
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T10:00:00Z,2025-02-28T10:05:00Z,22.59,43.27,65.19
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T10:05:00Z,2025-02-28T10:10:00Z,22.5,43.23,64.79
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T10:10:00Z,2025-02-28T10:15:00Z,22.56,43.24,64.62
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T10:15:00Z,2025-02-28T10:20:00Z,22.47,43.17,64.52
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T10:20:00Z,2025-02-28T10:25:00Z,22.46,43.26,64.11
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T10:25:00Z,2025-02-28T10:30:00Z,22.38,43.07,64.13
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T10:30:00Z,2025-02-28T10:35:00Z,22.33,43.12,63.91
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T10:35:00Z,2025-02-28T10:40:00Z,22.27,43.09,63.63
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T10:40:00Z,2025-02-28T10:45:00Z,22.41,43.1,63.61
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T10:45:00Z,2025-02-28T10:50:00Z,22.31,43.02,63.02
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T10:50:00Z,2025-02-28T10:55:00Z,22.22,43.09,62.84
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T10:55:00Z,2025-02-28T11:00:00Z,22.3,43.11,62.87
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T11:00:00Z,2025-02-28T11:05:00Z,22.24,43.14,62.57
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T11:05:00Z,2025-02-28T11:10:00Z,22.23,43.11,62.29
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T11:10:00Z,2025-02-28T11:15:00Z,22.28,43.0,62.13
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T11:15:00Z,2025-02-28T11:20:00Z,22.27,43.02,62.05
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T11:20:00Z,2025-02-28T11:25:00Z,22.23,42.93,61.75
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T11:25:00Z,2025-02-28T11:30:00Z,22.15,43.07,61.38
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T11:30:00Z,2025-02-28T11:35:00Z,22.03,43.09,61.45
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T11:35:00Z,2025-02-28T11:40:00Z,22.11,42.94,61.17
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T11:40:00Z,2025-02-28T11:45:00Z,22.18,42.98,60.8
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T11:45:00Z,2025-02-28T11:50:00Z,22.06,43.03,60.61
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T11:50:00Z,2025-02-28T11:55:00Z,22.11,42.99,60.27
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T11:55:00Z,2025-02-28T12:00:00Z,21.92,43.07,60.4
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T12:00:00Z,2025-02-28T12:05:00Z,21.99,43.02,59.99
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T12:05:00Z,2025-02-28T12:10:00Z,21.94,43.0,59.81
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T12:10:00Z,2025-02-28T12:15:00Z,22.04,42.92,60.1
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T12:15:00Z,2025-02-28T12:20:00Z,21.95,42.97,59.88
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T12:20:00Z,2025-02-28T12:25:00Z,21.84,43.01,60.19
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T12:25:00Z,2025-02-28T12:30:00Z,21.93,42.98,59.81
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T12:30:00Z,2025-02-28T12:35:00Z,21.83,42.95,59.99
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T12:35:00Z,2025-02-28T12:40:00Z,21.92,43.06,59.95
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T12:40:00Z,2025-02-28T12:45:00Z,21.89,42.99,60.11
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T12:45:00Z,2025-02-28T12:50:00Z,21.77,43.07,60.12
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T12:50:00Z,2025-02-28T12:55:00Z,21.79,43.01,59.89
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T12:55:00Z,2025-02-28T13:00:00Z,21.72,43.08,59.82
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T13:00:00Z,2025-02-28T13:05:00Z,21.83,43.12,59.81
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T13:05:00Z,2025-02-28T13:10:00Z,21.68,43.18,59.91
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T13:10:00Z,2025-02-28T13:15:00Z,21.69,43.07,60.15
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T13:15:00Z,2025-02-28T13:20:00Z,21.72,43.07,60.05
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T13:20:00Z,2025-02-28T13:25:00Z,21.59,43.07,60.06
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T13:25:00Z,2025-02-28T13:30:00Z,21.58,43.12,59.94
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T13:30:00Z,2025-02-28T13:35:00Z,21.67,43.18,60.03
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T13:35:00Z,2025-02-28T13:40:00Z,21.64,43.27,59.99
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T13:40:00Z,2025-02-28T13:45:00Z,21.51,43.13,60.17
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T13:45:00Z,2025-02-28T13:50:00Z,21.5,43.14,60.17
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T13:50:00Z,2025-02-28T13:55:00Z,21.63,43.19,60.17
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T13:55:00Z,2025-02-28T14:00:00Z,21.43,43.21,60.04
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T14:00:00Z,2025-02-28T14:05:00Z,21.42,43.29,60.09
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T14:05:00Z,2025-02-28T14:10:00Z,21.5,43.28,60.12
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T14:10:00Z,2025-02-28T14:15:00Z,21.48,43.28,59.83
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T14:15:00Z,2025-02-28T14:20:00Z,21.43,43.38,60.01
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T14:20:00Z,2025-02-28T14:25:00Z,21.41,43.32,59.89
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T14:25:00Z,2025-02-28T14:30:00Z,21.4,43.3,60.16
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T14:30:00Z,2025-02-28T14:35:00Z,21.45,43.36,59.95
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T14:35:00Z,2025-02-28T14:40:00Z,21.35,43.46,60.11
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T14:40:00Z,2025-02-28T14:45:00Z,21.43,43.45,60.01
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T14:45:00Z,2025-02-28T14:50:00Z,21.39,43.47,59.87
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T14:50:00Z,2025-02-28T14:55:00Z,21.42,43.61,59.84
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T14:55:00Z,2025-02-28T15:00:00Z,21.34,43.52,59.84
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T15:00:00Z,2025-02-28T15:05:00Z,21.21,43.63,59.81
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T15:05:00Z,2025-02-28T15:10:00Z,21.3,43.65,59.92
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T15:10:00Z,2025-02-28T15:15:00Z,21.28,43.6,60.04
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T15:15:00Z,2025-02-28T15:20:00Z,21.32,43.67,60.07
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T15:20:00Z,2025-02-28T15:25:00Z,21.31,43.69,60.12
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T15:25:00Z,2025-02-28T15:30:00Z,21.14,43.73,59.86
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T15:30:00Z,2025-02-28T15:35:00Z,21.14,43.71,59.99
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T15:35:00Z,2025-02-28T15:40:00Z,21.15,43.8,59.91
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T15:40:00Z,2025-02-28T15:45:00Z,21.23,43.86,60.0
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T15:45:00Z,2025-02-28T15:50:00Z,21.25,43.94,59.95
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T15:50:00Z,2025-02-28T15:55:00Z,21.19,43.99,59.84
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T15:55:00Z,2025-02-28T16:00:00Z,21.14,43.94,59.93
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T16:00:00Z,2025-02-28T16:05:00Z,21.08,43.99,60.2
