devid,window_start,window_end,avg_temperature,avg_humidity,avg_lux
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T06:15:00Z,2025-02-28T06:20:00Z,25.0,51.7,91.5
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T06:20:00Z,2025-02-28T06:25:00Z,27.2,59.9,66.3
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T06:25:00Z,2025-02-28T06:30:00Z,24.5,30.5,
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T06:30:00Z,2025-02-28T06:35:00Z,19.2,37.3,11.5
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T06:35:00Z,2025-02-28T06:40:00Z,30.1,45.1,81.5
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T06:40:00Z,2025-02-28T06:45:00Z,20.2,38.4,37.9
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T06:45:00Z,2025-02-28T06:50:00Z,19.6,42.5,49.7
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T06:50:00Z,2025-02-28T06:55:00Z,19.1,46.0,46.0
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T06:55:00Z,2025-02-28T07:00:00Z,29.2,66.8,39.4
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T07:00:00Z,2025-02-28T07:05:00Z,28.1,52.3,32.7
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T07:05:00Z,2025-02-28T07:10:00Z,18.7,51.8,96.5
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T07:10:00Z,2025-02-28T07:15:00Z,27.9,34.9,86.1
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T07:15:00Z,2025-02-28T07:20:00Z,,34.9,39.5
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T07:20:00Z,2025-02-28T07:25:00Z,25.8,35.6,73.0
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T07:25:00Z,2025-02-28T07:30:00Z,22.5,54.0,2.2
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T07:30:00Z,2025-02-28T07:35:00Z,25.6,65.2,55.7
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T07:35:00Z,2025-02-28T07:40:00Z,24.0,64.2,38.1
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T07:40:00Z,2025-02-28T07:45:00Z,28.7,53.1,
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T07:45:00Z,2025-02-28T07:50:00Z,20.4,67.8,45.8
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T07:50:00Z,2025-02-28T07:55:00Z,20.3,37.1,64.6
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T07:55:00Z,2025-02-28T08:00:00Z,29.2,49.9,41.4
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T08:00:00Z,2025-02-28T08:05:00Z,22.5,36.4,45.6
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T08:05:00Z,2025-02-28T08:10:00Z,27.4,,1.0
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T08:10:00Z,2025-02-28T08:15:00Z,31.6,36.6,6.1
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T08:15:00Z,2025-02-28T08:20:00Z,20.6,60.4,13.2
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T08:20:00Z,2025-02-28T08:25:00Z,22.6,34.6,89.0
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T08:25:00Z,2025-02-28T08:30:00Z,26.7,64.4,14.1
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T08:30:00Z,2025-02-28T08:35:00Z,30.6,35.9,20.8
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T08:35:00Z,2025-02-28T08:40:00Z,27.4,,40.1
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T08:40:00Z,2025-02-28T08:45:00Z,25.1,33.0,87.8
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T08:45:00Z,2025-02-28T08:50:00Z,23.7,59.4,66.6
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T08:50:00Z,2025-02-28T08:55:00Z,23.1,45.5,12.0
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T08:55:00Z,2025-02-28T09:00:00Z,24.7,48.6,37.6
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T09:00:00Z,2025-02-28T09:05:00Z,20.9,50.4,23.6
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T09:05:00Z,2025-02-28T09:10:00Z,18.3,56.1,96.9
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T09:10:00Z,2025-02-28T09:15:00Z,21.5,30.0,70.6
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T09:15:00Z,2025-02-28T09:20:00Z,18.6,55.4,16.0
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T09:20:00Z,2025-02-28T09:25:00Z,28.2,63.8,0.7
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T09:25:00Z,2025-02-28T09:30:00Z,24.0,43.9,37.1
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T09:30:00Z,2025-02-28T09:35:00Z,31.3,42.0,15.9
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T09:35:00Z,2025-02-28T09:40:00Z,31.9,66.4,63.1
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T09:40:00Z,2025-02-28T09:45:00Z,21.3,61.6,65.6
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T09:45:00Z,2025-02-28T09:50:00Z,24.1,51.8,68.5
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T09:50:00Z,2025-02-28T09:55:00Z,28.2,50.9,
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T09:55:00Z,2025-02-28T10:00:00Z,25.3,35.7,86.8
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T10:00:00Z,2025-02-28T10:05:00Z,28.3,,51.8
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T10:05:00Z,2025-02-28T10:10:00Z,19.2,62.0,30.6
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T10:10:00Z,2025-02-28T10:15:00Z,19.0,69.2,38.4
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T10:15:00Z,2025-02-28T10:20:00Z,30.2,61.5,54.4
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T10:20:00Z,2025-02-28T10:25:00Z,25.4,68.1,4.0
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T10:25:00Z,2025-02-28T10:30:00Z,29.0,46.1,29.0
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T10:30:00Z,2025-02-28T10:35:00Z,20.3,31.0,81.1
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T10:35:00Z,2025-02-28T10:40:00Z,29.7,64.8,62.7
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T10:40:00Z,2025-02-28T10:45:00Z,29.2,66.7,91.3
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T10:45:00Z,2025-02-28T10:50:00Z,19.3,43.1,71.9
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T10:50:00Z,2025-02-28T10:55:00Z,24.2,65.3,15.1
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T10:55:00Z,2025-02-28T11:00:00Z,18.5,51.1,3.9
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T11:00:00Z,2025-02-28T11:05:00Z,30.5,47.1,50.7
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T11:05:00Z,2025-02-28T11:10:00Z,28.6,54.2,12.1
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T11:10:00Z,2025-02-28T11:15:00Z,20.6,61.4,21.4
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T11:15:00Z,2025-02-28T11:20:00Z,19.6,61.2,55.4
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T11:20:00Z,2025-02-28T11:25:00Z,26.2,36.2,84.5
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T11:25:00Z,2025-02-28T11:30:00Z,,40.8,85.7
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T11:30:00Z,2025-02-28T11:35:00Z,26.3,31.7,46.4
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T11:35:00Z,2025-02-28T11:40:00Z,25.8,51.3,92.3
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T11:40:00Z,2025-02-28T11:45:00Z,31.6,33.3,19.8
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T11:45:00Z,2025-02-28T11:50:00Z,24.8,58.9,11.7
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T11:50:00Z,2025-02-28T11:55:00Z,24.6,52.9,4.3
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T11:55:00Z,2025-02-28T12:00:00Z,31.9,64.1,86.4
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T12:00:00Z,2025-02-28T12:05:00Z,27.9,63.0,74.6
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T12:05:00Z,2025-02-28T12:10:00Z,30.2,56.9,3.7
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T12:10:00Z,2025-02-28T12:15:00Z,24.6,,58.9
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T12:15:00Z,2025-02-28T12:20:00Z,24.5,33.2,97.7
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T12:20:00Z,2025-02-28T12:25:00Z,28.5,68.3,78.6
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T12:25:00Z,2025-02-28T12:30:00Z,20.5,56.5,65.0
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T12:30:00Z,2025-02-28T12:35:00Z,20.7,44.9,80.4
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T12:35:00Z,2025-02-28T12:40:00Z,30.3,32.5,71.4
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T12:40:00Z,2025-02-28T12:45:00Z,21.8,33.4,52.0
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T12:45:00Z,2025-02-28T12:50:00Z,20.1,55.6,18.9
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T12:50:00Z,2025-02-28T12:55:00Z,,49.3,77.2
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T12:55:00Z,2025-02-28T13:00:00Z,19.6,48.7,
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T13:00:00Z,2025-02-28T13:05:00Z,30.9,35.2,3.2
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T13:05:00Z,2025-02-28T13:10:00Z,31.4,37.0,
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T13:10:00Z,2025-02-28T13:15:00Z,25.7,42.4,96.6
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T13:15:00Z,2025-02-28T13:20:00Z,25.8,53.1,80.4
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T13:20:00Z,2025-02-28T13:25:00Z,24.1,65.8,94.3
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T13:25:00Z,2025-02-28T13:30:00Z,29.9,37.9,19.3
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T13:30:00Z,2025-02-28T13:35:00Z,20.5,48.8,77.3
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T13:35:00Z,2025-02-28T13:40:00Z,,66.5,15.1
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T13:40:00Z,2025-02-28T13:45:00Z,25.8,30.5,13.9
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T13:45:00Z,2025-02-28T13:50:00Z,30.5,47.1,73.2
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T13:50:00Z,2025-02-28T13:55:00Z,21.3,45.7,66.6
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T13:55:00Z,2025-02-28T14:00:00Z,20.2,45.4,95.8
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T14:00:00Z,2025-02-28T14:05:00Z,26.7,35.9,85.3
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T14:05:00Z,2025-02-28T14:10:00Z,,64.5,63.9
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T14:10:00Z,2025-02-28T14:15:00Z,19.2,47.2,11.3
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T14:15:00Z,2025-02-28T14:20:00Z,29.7,44.9,70.2
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T14:20:00Z,2025-02-28T14:25:00Z,27.6,45.7,38.2
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T14:25:00Z,2025-02-28T14:30:00Z,24.0,59.0,21.6
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T14:30:00Z,2025-02-28T14:35:00Z,23.1,41.9,6.5
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T14:35:00Z,2025-02-28T14:40:00Z,25.4,38.7,82.6
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T14:40:00Z,2025-02-28T14:45:00Z,27.6,,33.9
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T14:45:00Z,2025-02-28T14:50:00Z,,42.8,92.2
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T14:50:00Z,2025-02-28T14:55:00Z,22.5,64.3,14.3
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T14:55:00Z,2025-02-28T15:00:00Z,23.6,,4.4
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T15:00:00Z,2025-02-28T15:05:00Z,,56.5,7.3
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T15:05:00Z,2025-02-28T15:10:00Z,19.6,50.5,66.0
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T15:10:00Z,2025-02-28T15:15:00Z,30.6,40.3,24.6
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T15:15:00Z,2025-02-28T15:20:00Z,23.3,36.9,59.3
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T15:20:00Z,2025-02-28T15:25:00Z,30.3,52.3,44.6
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T15:25:00Z,2025-02-28T15:30:00Z,26.9,53.1,45.5
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T15:30:00Z,2025-02-28T15:35:00Z,19.6,49.0,17.3
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T15:35:00Z,2025-02-28T15:40:00Z,27.9,62.1,34.0
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T15:40:00Z,2025-02-28T15:45:00Z,22.1,54.1,34.6
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T15:45:00Z,2025-02-28T15:50:00Z,21.4,33.3,88.6
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T15:50:00Z,2025-02-28T15:55:00Z,21.8,61.5,82.6
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T15:55:00Z,2025-02-28T16:00:00Z,18.0,,4.6
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T16:00:00Z,2025-02-28T16:05:00Z,26.9,40.0,58.1
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T16:05:00Z,2025-02-28T16:10:00Z,29.8,34.4,36.5
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T16:10:00Z,2025-02-28T16:15:00Z,26.2,41.0,46.0
