devid,window_start,window_end,avg_temperature,avg_humidity,avg_lux
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T03:15:00Z,2025-02-28T03:20:00Z,21.49,43.09,65.22
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T03:20:00Z,2025-02-28T03:25:00Z,22.27,46.39,64.8
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T03:25:00Z,2025-02-28T03:30:00Z,23.0,46.84,65.19
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T03:30:00Z,2025-02-28T03:35:00Z,23.43,46.3,66.4
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T03:35:00Z,2025-02-28T03:40:00Z,22.73,43.67,61.78
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T03:40:00Z,2025-02-28T03:45:00Z,22.98,43.19,62.74
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T03:45:00Z,2025-02-28T03:50:00Z,22.55,44.43,66.23
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T03:50:00Z,2025-02-28T03:55:00Z,23.08,45.13,63.91
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T03:55:00Z,2025-02-28T04:00:00Z,22.29,43.69,63.53
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T04:00:00Z,2025-02-28T04:05:00Z,22.2,44.34,62.39
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T04:05:00Z,2025-02-28T04:10:00Z,21.46,42.67,62.02
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T04:10:00Z,2025-02-28T04:15:00Z,22.46,43.78,61.86
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T04:15:00Z,2025-02-28T04:20:00Z,24.14,46.82,62.42
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T04:20:00Z,2025-02-28T04:25:00Z,21.65,43.05,63.53
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T04:25:00Z,2025-02-28T04:30:00Z,23.08,45.38,62.44
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T04:30:00Z,2025-02-28T04:35:00Z,22.65,45.96,61.08
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T04:35:00Z,2025-02-28T04:40:00Z,23.0,42.88,63.21
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T04:40:00Z,2025-02-28T04:45:00Z,21.71,43.2,60.28
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T04:45:00Z,2025-02-28T04:50:00Z,23.6,43.64,61.41
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T04:50:00Z,2025-02-28T04:55:00Z,21.45,43.02,61.0
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T04:55:00Z,2025-02-28T05:00:00Z,21.38,43.27,60.02
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T05:00:00Z,2025-02-28T05:05:00Z,21.82,43.94,60.04
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T05:05:00Z,2025-02-28T05:10:00Z,22.26,43.27,63.4
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T05:10:00Z,2025-02-28T05:15:00Z,23.01,44.8,61.38
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T05:15:00Z,2025-02-28T05:20:00Z,23.3,43.13,63.45
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T05:20:00Z,2025-02-28T05:25:00Z,23.37,44.15,61.46
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T05:25:00Z,2025-02-28T05:30:00Z,21.41,45.43,61.93
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T05:30:00Z,2025-02-28T05:35:00Z,21.76,45.03,61.09
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T05:35:00Z,2025-02-28T05:40:00Z,21.68,42.51,59.06
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T05:40:00Z,2025-02-28T05:45:00Z,22.59,43.04,59.57
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T05:45:00Z,2025-02-28T05:50:00Z,22.19,44.16,62.51
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T05:50:00Z,2025-02-28T05:55:00Z,22.79,47.11,60.29
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T05:55:00Z,2025-02-28T06:00:00Z,23.96,42.76,57.77
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T06:00:00Z,2025-02-28T06:05:00Z,22.17,45.72,61.57
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T06:05:00Z,2025-02-28T06:10:00Z,22.74,45.57,61.51
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T06:10:00Z,2025-02-28T06:15:00Z,22.14,45.04,60.96
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T06:15:00Z,2025-02-28T06:20:00Z,23.51,44.13,59.6
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T06:20:00Z,2025-02-28T06:25:00Z,22.88,43.37,58.51
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T06:25:00Z,2025-02-28T06:30:00Z,23.23,46.69,61.17
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T06:30:00Z,2025-02-28T06:35:00Z,21.94,46.21,57.68
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T06:35:00Z,2025-02-28T06:40:00Z,23.58,42.92,60.79
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T06:40:00Z,2025-02-28T06:45:00Z,23.85,47.09,58.07
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T06:45:00Z,2025-02-28T06:50:00Z,21.85,45.71,59.84
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T06:50:00Z,2025-02-28T06:55:00Z,22.31,44.25,56.31
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T06:55:00Z,2025-02-28T07:00:00Z,23.5,45.01,56.95
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T07:00:00Z,2025-02-28T07:05:00Z,23.19,44.71,57.65
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T07:05:00Z,2025-02-28T07:10:00Z,21.89,43.81,59.88
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T07:10:00Z,2025-02-28T07:15:00Z,22.1,44.3,56.44
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T07:15:00Z,2025-02-28T07:20:00Z,22.27,46.57,57.64
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T07:20:00Z,2025-02-28T07:25:00Z,22.02,47.05,58.16
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T07:25:00Z,2025-02-28T07:30:00Z,23.19,43.59,57.19
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T07:30:00Z,2025-02-28T07:35:00Z,22.12,45.34,55.75
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T07:35:00Z,2025-02-28T07:40:00Z,21.86,43.04,59.58
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T07:40:00Z,2025-02-28T07:45:00Z,24.32,42.99,59.03
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T07:45:00Z,2025-02-28T07:50:00Z,23.17,44.65,57.06
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T07:50:00Z,2025-02-28T07:55:00Z,21.92,43.88,54.55
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T07:55:00Z,2025-02-28T08:00:00Z,23.6,46.85,57.46
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T08:00:00Z,2025-02-28T08:05:00Z,24.38,46.09,56.67
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T08:05:00Z,2025-02-28T08:10:00Z,23.5,43.37,54.18
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T08:10:00Z,2025-02-28T08:15:00Z,23.9,46.13,54.32
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T08:15:00Z,2025-02-28T08:20:00Z,21.96,42.51,56.39
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T08:20:00Z,2025-02-28T08:25:00Z,22.84,44.21,53.98
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T08:25:00Z,2025-02-28T08:30:00Z,23.72,43.2,55.72
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T08:30:00Z,2025-02-28T08:35:00Z,23.2,43.23,53.64
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T08:35:00Z,2025-02-28T08:40:00Z,24.18,42.8,57.81
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T08:40:00Z,2025-02-28T08:45:00Z,23.0,46.35,55.65
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T08:45:00Z,2025-02-28T08:50:00Z,24.66,42.56,55.86
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T08:50:00Z,2025-02-28T08:55:00Z,24.51,45.68,56.23
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T08:55:00Z,2025-02-28T09:00:00Z,24.93,45.94,55.76
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T09:00:00Z,2025-02-28T09:05:00Z,23.64,43.31,56.43
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T09:05:00Z,2025-02-28T09:10:00Z,22.83,46.68,54.52
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T09:10:00Z,2025-02-28T09:15:00Z,23.0,46.51,54.3
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T09:15:00Z,2025-02-28T09:20:00Z,22.96,44.39,56.74
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T09:20:00Z,2025-02-28T09:25:00Z,24.67,42.66,56.93
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T09:25:00Z,2025-02-28T09:30:00Z,24.15,44.65,52.9
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T09:30:00Z,2025-02-28T09:35:00Z,23.97,43.28,53.13
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T09:35:00Z,2025-02-28T09:40:00Z,23.68,45.65,54.39
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T09:40:00Z,2025-02-28T09:45:00Z,24.81,43.77,54.0
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T09:45:00Z,2025-02-28T09:50:00Z,23.09,45.57,51.57
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T09:50:00Z,2025-02-28T09:55:00Z,23.05,45.44,54.49
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T09:55:00Z,2025-02-28T10:00:00Z,24.45,46.87,52.82
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T10:00:00Z,2025-02-28T10:05:00Z,22.78,43.74,52.8
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T10:05:00Z,2025-02-28T10:10:00Z,23.32,45.61,51.61
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T10:10:00Z,2025-02-28T10:15:00Z,23.75,43.42,51.95
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T10:15:00Z,2025-02-28T10:20:00Z,23.54,43.81,53.68
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T10:20:00Z,2025-02-28T10:25:00Z,22.37,45.94,50.9
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T10:25:00Z,2025-02-28T10:30:00Z,24.6,44.03,52.91
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T10:30:00Z,2025-02-28T10:35:00Z,24.01,44.92,54.91
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T10:35:00Z,2025-02-28T10:40:00Z,24.48,42.54,54.17
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T10:40:00Z,2025-02-28T10:45:00Z,24.01,44.54,52.49
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T10:45:00Z,2025-02-28T10:50:00Z,22.31,46.46,50.69
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T10:50:00Z,2025-02-28T10:55:00Z,24.88,46.58,53.32
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T10:55:00Z,2025-02-28T11:00:00Z,25.0,43.21,52.84
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T11:00:00Z,2025-02-28T11:05:00Z,24.32,44.52,51.12
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T11:05:00Z,2025-02-28T11:10:00Z,24.3,44.53,49.29
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T11:10:00Z,2025-02-28T11:15:00Z,23.86,46.28,51.6
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T11:15:00Z,2025-02-28T11:20:00Z,22.84,44.12,49.75
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T11:20:00Z,2025-02-28T11:25:00Z,24.22,46.5,49.62
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T11:25:00Z,2025-02-28T11:30:00Z,23.56,43.11,49.52
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T11:30:00Z,2025-02-28T11:35:00Z,25.38,45.93,52.81
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T11:35:00Z,2025-02-28T11:40:00Z,23.38,46.35,53.19
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T11:40:00Z,2025-02-28T11:45:00Z,24.18,44.39,48.19
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T11:45:00Z,2025-02-28T11:50:00Z,24.95,46.64,48.18
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T11:50:00Z,2025-02-28T11:55:00Z,23.59,44.59,48.95
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T11:55:00Z,2025-02-28T12:00:00Z,25.48,44.13,52.43
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T12:00:00Z,2025-02-28T12:05:00Z,20.79,46.4,52.29
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T12:05:00Z,2025-02-28T12:10:00Z,21.75,44.22,47.79
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T12:10:00Z,2025-02-28T12:15:00Z,22.74,43.32,50.94
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T12:15:00Z,2025-02-28T12:20:00Z,23.25,46.82,50.25
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T12:20:00Z,2025-02-28T12:25:00Z,23.18,47.37,52.79
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T12:25:00Z,2025-02-28T12:30:00Z,21.49,44.91,50.76
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T12:30:00Z,2025-02-28T12:35:00Z,23.44,44.26,52.56
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T12:35:00Z,2025-02-28T12:40:00Z,22.94,46.47,53.23
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T12:40:00Z,2025-02-28T12:45:00Z,21.4,47.09,49.91
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T12:45:00Z,2025-02-28T12:50:00Z,22.87,44.88,49.58
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T12:50:00Z,2025-02-28T12:55:00Z,22.83,42.6,52.92
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T12:55:00Z,2025-02-28T13:00:00Z,22.76,43.27,50.44
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T13:00:00Z,2025-02-28T13:05:00Z,23.65,43.22,53.17
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T13:05:00Z,2025-02-28T13:10:00Z,23.34,44.49,49.58
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T13:10:00Z,2025-02-28T13:15:00Z,22.15,47.36,50.29
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T13:15:00Z,2025-02-28T13:20:00Z,23.49,47.19,51.26
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T13:20:00Z,2025-02-28T13:25:00Z,22.92,44.27,49.79
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T13:25:00Z,2025-02-28T13:30:00Z,21.11,45.97,51.63
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T13:30:00Z,2025-02-28T13:35:00Z,22.36,44.39,52.7
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T13:35:00Z,2025-02-28T13:40:00Z,21.27,42.62,53.35
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T13:40:00Z,2025-02-28T13:45:00Z,22.81,46.22,51.49
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T13:45:00Z,2025-02-28T13:50:00Z,22.33,45.72,52.38
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T13:50:00Z,2025-02-28T13:55:00Z,21.08,46.72,52.76
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T13:55:00Z,2025-02-28T14:00:00Z,21.37,44.64,52.94
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T14:00:00Z,2025-02-28T14:05:00Z,22.61,44.93,51.9
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T14:05:00Z,2025-02-28T14:10:00Z,23.64,42.99,52.05
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T14:10:00Z,2025-02-28T14:15:00Z,21.42,44.7,51.18
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T14:15:00Z,2025-02-28T14:20:00Z,21.34,45.82,53.07
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T14:20:00Z,2025-02-28T14:25:00Z,21.33,44.7,53.43
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T14:25:00Z,2025-02-28T14:30:00Z,21.02,45.18,55.44
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T14:30:00Z,2025-02-28T14:35:00Z,22.52,44.58,55.59
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T14:35:00Z,2025-02-28T14:40:00Z,23.29,44.29,56.78
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T14:40:00Z,2025-02-28T14:45:00Z,21.04,45.46,54.69
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T14:45:00Z,2025-02-28T14:50:00Z,22.63,46.39,52.65
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T14:50:00Z,2025-02-28T14:55:00Z,23.3,47.44,53.54
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T14:55:00Z,2025-02-28T15:00:00Z,21.39,45.75,56.57
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T15:00:00Z,2025-02-28T15:05:00Z,21.18,46.48,55.9
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T15:05:00Z,2025-02-28T15:10:00Z,23.49,44.03,52.68
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T15:10:00Z,2025-02-28T15:15:00Z,21.42,44.62,56.37
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T15:15:00Z,2025-02-28T15:20:00Z,23.17,46.59,57.88
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T15:20:00Z,2025-02-28T15:25:00Z,23.38,43.98,55.65
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T15:25:00Z,2025-02-28T15:30:00Z,23.77,45.17,57.74
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T15:30:00Z,2025-02-28T15:35:00Z,22.83,44.48,56.73
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T15:35:00Z,2025-02-28T15:40:00Z,21.61,43.77,54.27
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T15:40:00Z,2025-02-28T15:45:00Z,21.24,45.73,57.35
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T15:45:00Z,2025-02-28T15:50:00Z,22.74,45.2,54.79
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T15:50:00Z,2025-02-28T15:55:00Z,24.11,46.66,55.18
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T15:55:00Z,2025-02-28T16:00:00Z,23.56,43.29,57.23
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T16:00:00Z,2025-02-28T16:05:00Z,21.69,46.04,56.47
